Node Number	X Location (m)	Y Location (m)	Z Location (m)	
3	0.15424	-1.1862	0.	
4	0.1477	-1.1359	0.	
5	0.14116	-1.0856	0.	
44	0.22626	-1.1614	0.	
116	0.24665	-1.0199	0.	
129	0.21508	-1.0459	0.	
146	0.29493	-1.0149	0.	
147	0.26733	-1.0505	0.	
148	0.23336	-1.0821	0.	
149	0.19814	-1.1094	0.	
150	0.18085	-1.0665	0.	
204	0.15751	-1.2113	0.	
208	0.15097	-1.161	0.	
209	0.19025	-1.1738	0.	
210	0.17389	-1.1925	0.	
211	0.14443	-1.1108	0.	
212	0.17292	-1.1227	0.	
213	0.1379	-1.0605	0.	
214	0.16101	-1.0761	0.	
288	0.24262	-1.1426	0.	
289	0.24617	-1.103	0.	
290	0.2099	-1.1801	0.	
291	0.2122	-1.1354	0.	
331	0.20917	-1.028	0.	
463	0.23087	-1.0329	0.	
464	0.25699	-1.0352	0.	
497	0.22422	-1.064	0.	
498	0.19797	-1.0562	0.	
523	0.28113	-1.0327	0.	
524	0.25035	-1.0663	0.	
525	0.21575	-1.0958	0.	
526	0.1895	-1.088	0.	
527	0.17587	-1.0442	0.	
