Node Number	X Location (m)	Y Location (m)	Z Location (m)	
27	-0.505	-0.21662	0.	
82	-0.30821	-0.32643	0.	
95	-0.34238	-0.28024	0.	
96	-0.29483	-0.24309	0.	
129	-0.48654	-0.30855	0.	
130	-0.42393	-0.26298	0.	
181	-0.39024	-0.32268	0.	
234	-0.46727	-0.20043	0.	
237	-0.49577	-0.26259	0.	
358	-0.3253	-0.30334	0.	
387	-0.41972	-0.3541	0.	
390	-0.3186	-0.26167	0.	
391	-0.35355	-0.25237	0.	
392	-0.36631	-0.30146	0.	
395	-0.28272	-0.26535	0.	
468	-0.45524	-0.28577	0.	
470	-0.40709	-0.29283	0.	
517	-0.37248	-0.35053	0.	
