Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	3.5553e-002	-0.75113	0.	4.6564e-004	6.4286e-004	0.
2	0.	0.	0.	-8.1513e-004	9.2317e-004	0.
3	3.3213e-002	-0.70169	0.	4.2903e-004	6.4047e-004	0.
4	3.0873e-002	-0.65225	0.	4.0008e-004	6.399e-004	0.
5	2.8533e-002	-0.60281	0.	3.7948e-004	6.5064e-004	0.
6	2.6193e-002	-0.55337	0.	3.5809e-004	6.782e-004	0.
7	2.3852e-002	-0.50393	0.	3.2417e-004	7.2139e-004	0.
8	2.1504e-002	-0.45432	0.	2.6867e-004	7.7416e-004	0.
9	1.9053e-002	-0.40253	0.	1.8413e-004	8.3031e-004	0.
10	1.6494e-002	-0.34846	0.	6.9395e-005	8.8089e-004	0.
11	1.4043e-002	-0.29668	0.	-5.8871e-005	9.1587e-004	0.
12	1.1695e-002	-0.24708	0.	-1.9066e-004	9.3541e-004	0.
13	9.3548e-003	-0.19764	0.	-3.2357e-004	9.4265e-004	0.
14	7.0147e-003	-0.1482	0.	-4.5304e-004	9.4112e-004	0.
15	4.6745e-003	-9.8758e-002	0.	-5.77e-004	9.3525e-004	0.
16	2.3344e-003	-4.9318e-002	0.	-6.9675e-004	9.2885e-004	0.
17	-1.4181	-0.60826	0.	6.9893e-004	-4.1424e-003	0.
18	-4.4964e-002	-1.9287e-002	0.	-7.6871e-004	8.1517e-004	0.
19	-8.9929e-002	-3.8574e-002	0.	-7.2212e-004	7.0837e-004	0.
20	-0.13489	-5.7861e-002	0.	-6.7772e-004	6.0515e-004	0.
21	-0.17986	-7.7149e-002	0.	-6.3958e-004	5.0523e-004	0.
22	-0.22482	-9.6436e-002	0.	-6.1155e-004	4.0553e-004	0.
23	-0.26992	-0.11578	0.	-5.9637e-004	2.9905e-004	0.
24	-0.31553	-0.13534	0.	-5.9442e-004	1.7717e-004	0.
25	-0.36718	-0.1575	0.	-6.0622e-004	1.4408e-006	0.
26	-0.42954	-0.18425	0.	-6.1097e-004	-2.7748e-004	0.
27	-0.505	-0.21662	0.	-4.9206e-004	-7.4873e-004	0.
28	-0.5874	-0.25196	0.	-3.1774e-004	-9.4075e-004	0.
29	-0.67026	-0.2875	0.	-3.1774e-004	-9.4075e-004	0.
30	-0.75313	-0.32305	0.	-3.7455e-004	-1.0709e-003	0.
31	-0.83599	-0.35859	0.	-3.973e-004	-1.4578e-003	0.
32	-0.91799	-0.39376	0.	-2.7373e-004	-1.8568e-003	0.
33	-0.99115	-0.42515	0.	-1.3386e-004	-2.2029e-003	0.
34	-1.0516	-0.45108	0.	-1.483e-005	-2.4806e-003	0.
35	-1.1016	-0.47251	0.	8.3195e-005	-2.7077e-003	0.
36	-1.1481	-0.49247	0.	1.7396e-004	-2.9187e-003	0.
37	-1.1932	-0.51181	0.	2.6169e-004	-3.123e-003	0.
38	-1.2382	-0.5311	0.	3.4912e-004	-3.3269e-003	0.
39	-1.2831	-0.55039	0.	4.3655e-004	-3.5307e-003	0.
40	-1.3281	-0.56967	0.	5.2399e-004	-3.7345e-003	0.
41	-1.373	-0.58896	0.	6.1142e-004	-3.9384e-003	0.
42	-1.3688	-0.6131	0.	7.2086e-004	-3.9193e-003	0.
43	-1.3196	-0.61794	0.	7.4279e-004	-3.6962e-003	0.
44	-1.2704	-0.62277	0.	7.6472e-004	-3.473e-003	0.
45	-1.2212	-0.62761	0.	7.8665e-004	-3.2499e-003	0.
46	-1.172	-0.63245	0.	8.0857e-004	-3.0268e-003	0.
47	-1.1228	-0.63728	0.	8.3042e-004	-2.8036e-003	0.
48	-1.0735	-0.64212	0.	8.5211e-004	-2.5806e-003	0.
49	-1.0193	-0.64745	0.	8.7552e-004	-2.3357e-003	0.
50	-0.95325	-0.65394	0.	9.0527e-004	-2.0402e-003	0.
51	-0.87285	-0.66185	0.	9.4723e-004	-1.6887e-003	0.
52	-0.78382	-0.6706	0.	1.0386e-003	-1.2843e-003	0.
53	-0.69312	-0.67951	0.	1.1715e-003	-7.747e-004	0.
54	-0.60242	-0.68842	0.	1.2161e-003	6.3608e-006	0.
55	-0.51296	-0.69722	0.	4.9535e-004	3.3711e-004	0.
56	-0.43139	-0.70523	0.	8.6325e-005	4.0819e-004	0.
57	-0.36436	-0.71182	0.	8.6325e-005	4.0819e-004	0.
58	-0.30939	-0.71722	0.	8.6325e-005	4.0819e-004	0.
59	-0.25979	-0.7221	0.	1.586e-004	3.7453e-004	0.
60	-0.21048	-0.72695	0.	3.1816e-004	3.8721e-004	0.
61	-0.16126	-0.73178	0.	3.9672e-004	4.4091e-004	0.
62	-0.11204	-0.73662	0.	4.3949e-004	5.0258e-004	0.
63	-6.2827e-002	-0.74146	0.	4.5738e-004	5.5896e-004	0.
64	-1.3611e-002	-0.74629	0.	4.6257e-004	6.0491e-004	0.
65	-0.20285	-0.53185	0.	4.7051e-004	4.2974e-004	0.
66	-0.19526	-0.50202	0.	4.4708e-004	4.6373e-004	0.
67	-0.21602	-0.28202	0.	-1.0545e-004	4.7733e-004	0.
68	-0.2441	-0.43116	0.	3.7998e-004	4.5942e-004	0.
69	-0.26607	-0.3747	0.	2.0803e-004	4.2724e-004	0.
70	-0.221	-0.47083	0.	4.4055e-004	4.6239e-004	0.
71	-0.19887	-0.36963	0.	1.7349e-004	5.1945e-004	0.
72	-0.19267	-0.41331	0.	2.9004e-004	5.1883e-004	0.
73	-0.17962	-0.27528	0.	-1.1673e-004	5.422e-004	0.
74	-0.15503	-0.5457	0.	4.2366e-004	4.7612e-004	0.
75	-0.24323	-0.51039	0.	5.2202e-004	4.1296e-004	0.
76	-0.31586	-0.4234	0.	4.1022e-004	3.825e-004	0.
77	-0.27928	-0.46854	0.	5.1189e-004	4.1629e-004	0.
78	-0.18484	-0.2291	0.	-2.5886e-004	5.224e-004	0.
79	-0.39887	-0.44179	0.	5.9665e-004	3.4426e-004	0.
80	-0.11208	-0.54772	0.	3.9698e-004	5.3307e-004	0.
81	-0.15849	-0.58908	0.	4.1522e-004	4.4375e-004	0.
82	-0.30821	-0.32643	0.	1.1397e-005	3.0961e-004	0.
83	-0.23092	-0.25091	0.	-2.1248e-004	4.3614e-004	0.
84	-0.13846	-0.3157	0.	8.1046e-006	6.1323e-004	0.
85	-0.1422	-0.36285	0.	1.3927e-004	5.9905e-004	0.
86	-0.13678	-0.40802	0.	2.4682e-004	5.9019e-004	0.
87	-0.12941	-0.4534	0.	3.2757e-004	5.7461e-004	0.
88	-0.11867	-0.50083	0.	3.7676e-004	5.5619e-004	0.
89	-0.25609	-0.55443	0.	5.5123e-004	3.6504e-004	0.
90	-0.30248	-0.52263	0.	6.5964e-004	3.9976e-004	0.
91	-0.34693	-0.48592	0.	7.1371e-004	3.7043e-004	0.
92	-0.13887	-0.21583	0.	-2.8289e-004	6.1098e-004	0.
93	-0.44921	-0.38553	0.	2.0459e-005	-1.6004e-004	0.
94	-0.11102	-0.5952	0.	3.9789e-004	5.0923e-004	0.
95	-0.34238	-0.28024	0.	-1.9327e-004	1.5787e-004	0.
96	-0.29483	-0.24309	0.	-2.8036e-004	2.7927e-004	0.
97	-0.24639	-0.21116	0.	-3.4464e-004	3.8496e-004	0.
98	-0.19777	-0.18666	0.	-3.8644e-004	4.8428e-004	0.
99	-0.14956	-0.16791	0.	-4.1766e-004	5.8256e-004	0.
100	-9.1691e-002	-0.2068	0.	-2.9976e-004	7.0656e-004	0.
101	-8.7822e-002	-0.30833	0.	-1.518e-005	6.996e-004	0.
102	-8.6776e-002	-0.35715	0.	1.1211e-004	6.8427e-004	0.
103	-8.3694e-002	-0.40455	0.	2.1802e-004	6.6526e-004	0.
104	-7.8584e-002	-0.45226	0.	2.9926e-004	6.4245e-004	0.
105	-7.1737e-002	-0.50045	0.	3.5186e-004	6.1817e-004	0.
106	-6.6346e-002	-0.54976	0.	3.7948e-004	5.9297e-004	0.
107	-6.4141e-002	-0.59822	0.	3.9051e-004	5.715e-004	0.
108	-0.16141	-0.63497	0.	3.8465e-004	4.23e-004	0.
109	-0.21216	-0.62328	0.	3.8656e-004	3.5691e-004	0.
110	-0.26342	-0.60587	0.	4.6862e-004	3.1405e-004	0.
111	-0.36987	-0.55337	0.	8.9259e-004	3.4401e-004	0.
112	-0.51486	-0.46497	0.	4.83e-004	-1.4211e-004	0.
113	-0.43114	-0.51642	0.	8.9259e-004	3.4401e-004	0.
114	-0.6083	-0.48109	0.	6.3194e-005	-7.277e-004	0.
115	-0.69048	-0.49102	0.	4.9954e-005	-9.595e-004	0.
116	-1.1663	-0.56244	0.	4.9124e-004	-3.001e-003	0.
117	-6.327e-002	-0.64655	0.	3.9856e-004	5.5915e-004	0.
118	-7.4273e-002	-0.11336	0.	-5.4271e-004	7.4567e-004	0.
119	-1.1759	-0.53945	0.	3.8697e-004	-3.0448e-003	0.
120	-1.1256	-0.53232	0.	3.5472e-004	-2.8166e-003	0.
121	-1.0773	-0.52541	0.	3.2349e-004	-2.5975e-003	0.
122	-1.0182	-0.51273	0.	2.6577e-004	-2.3288e-003	0.
123	-0.95422	-0.49646	0.	1.898e-004	-2.0357e-003	0.
124	-0.88502	-0.47398	0.	8.0065e-005	-1.7133e-003	0.
125	-0.80289	-0.44819	0.	-5.7531e-005	-1.3371e-003	0.
126	-0.72135	-0.40838	0.	-2.6436e-004	-1.0218e-003	0.
127	-0.63427	-0.38268	0.	-3.1774e-004	-9.4075e-004	0.
128	-0.5567	-0.35215	0.	-3.1774e-004	-9.4075e-004	0.
129	-0.48654	-0.30855	0.	-3.3193e-004	-7.3022e-004	0.
130	-0.42393	-0.26298	0.	-3.3022e-004	-2.2887e-004	0.
131	-0.36471	-0.22449	0.	-4.0631e-004	2.9915e-005	0.
132	-0.31122	-0.19353	0.	-4.4924e-004	2.0607e-004	0.
133	-0.26064	-0.16635	0.	-4.7897e-004	3.3333e-004	0.
134	-0.2121	-0.1431	0.	-5.0594e-004	4.413e-004	0.
135	-0.16639	-0.12083	0.	-5.405e-004	5.3883e-004	0.
136	-0.12521	-0.10416	0.	-5.7081e-004	6.2888e-004	0.
137	-8.6874e-002	-8.1286e-002	0.	-6.213e-004	7.1586e-004	0.
138	-4.e-002	-6.2316e-002	0.	-6.6558e-004	8.2693e-004	0.
139	-3.8167e-002	-0.10865	0.	-5.5286e-004	8.3094e-004	0.
140	-4.1779e-002	-0.15578	0.	-4.3332e-004	8.2066e-004	0.
141	-4.2089e-002	-0.20234	0.	-3.0928e-004	8.1539e-004	0.
142	-3.8894e-002	-0.25242	0.	-1.7169e-004	8.1194e-004	0.
143	-3.7032e-002	-0.30256	0.	-3.5489e-005	7.9742e-004	0.
144	-3.446e-002	-0.35279	0.	9.1251e-005	7.753e-004	0.
145	-3.1696e-002	-0.4024	0.	1.9847e-004	7.4559e-004	0.
146	-2.8189e-002	-0.45209	0.	2.8107e-004	7.1126e-004	0.
147	-2.4076e-002	-0.50159	0.	3.3605e-004	6.764e-004	0.
148	-2.0132e-002	-0.55136	0.	3.675e-004	6.4503e-004	0.
149	-1.7578e-002	-0.60065	0.	3.8473e-004	6.2151e-004	0.
150	-1.5727e-002	-0.64983	0.	4.0075e-004	6.0851e-004	0.
151	-1.3867e-002	-0.6986	0.	4.2633e-004	6.0514e-004	0.
152	-6.2532e-002	-0.69436	0.	4.1801e-004	5.5719e-004	0.
153	-0.11226	-0.68907	0.	3.9859e-004	4.9511e-004	0.
154	-0.16257	-0.6825	0.	3.6278e-004	4.2382e-004	0.
155	-0.2135	-0.67372	0.	3.1446e-004	3.5926e-004	0.
156	-0.26541	-0.66195	0.	2.6143e-004	3.203e-004	0.
157	-0.31935	-0.64723	0.	8.6325e-005	4.0819e-004	0.
158	-0.37828	-0.62924	0.	8.9259e-004	3.4401e-004	0.
159	-0.44226	-0.60659	0.	8.9259e-004	3.4401e-004	0.
160	-0.51827	-0.58714	0.	8.9259e-004	3.4401e-004	0.
161	-0.60036	-0.58454	0.	8.2751e-004	-8.4686e-005	0.
162	-0.68638	-0.58394	0.	6.0525e-004	-7.8798e-004	0.
163	-0.77897	-0.55163	0.	4.1052e-004	-1.2691e-003	0.
164	-0.86346	-0.56511	0.	4.9297e-004	-1.6432e-003	0.
165	-0.9422	-0.57514	0.	5.4815e-004	-1.9897e-003	0.
166	-1.0682	-0.58278	0.	5.8358e-004	-2.5566e-003	0.
167	-1.1234	-0.57794	0.	5.6155e-004	-2.8065e-003	0.
168	-1.1738	-0.5845	0.	5.9122e-004	-3.0352e-003	0.
169	-1.2197	-0.57683	0.	5.5644e-004	-3.2432e-003	0.
170	-1.2693	-0.5855	0.	5.9574e-004	-3.4678e-003	0.
171	-0.11132	-0.64206	0.	3.9199e-004	4.9602e-004	0.
172	-0.16429	-0.49905	0.	4.1119e-004	5.0012e-004	0.
173	-0.35472	-0.37839	0.	1.983e-004	2.5098e-004	0.
174	-0.31609	-0.58268	0.	5.5114e-004	3.0538e-004	0.
175	-1.0128	-0.5811	0.	5.7595e-004	-2.3062e-003	0.
176	-0.23696	-0.32019	0.	1.6335e-005	4.5218e-004	0.
177	-9.8346e-002	-0.1525	0.	-4.464e-004	6.9186e-004	0.
178	-0.19086	-0.32418	0.	3.3767e-005	5.2981e-004	0.
179	-8.8621e-002	-0.25766	0.	-1.5671e-004	7.0854e-004	0.
180	-0.20512	-0.57693	0.	4.4812e-004	3.8904e-004	0.
181	-0.39024	-0.32268	0.	-8.6587e-005	1.9208e-005	0.
182	-0.27061	-0.28761	0.	-1.1e-004	3.6806e-004	0.
183	-0.1804	-0.45688	0.	3.7227e-004	5.1164e-004	0.
184	-0.13611	-0.26549	0.	-1.3831e-004	6.1937e-004	0.
185	3.4383e-002	-0.72641	0.	4.4705e-004	6.417e-004	0.
186	1.0971e-002	-0.74871	0.	4.6409e-004	6.2416e-004	0.
187	1.1672e-003	-2.4659e-002	0.	-7.5592e-004	9.2597e-004	0.
188	-2.2482e-002	-9.6436e-003	0.	-7.9196e-004	8.6916e-004	0.
189	3.2043e-002	-0.67697	0.	4.1322e-004	6.3936e-004	0.
190	9.6728e-003	-0.70014	0.	4.2792e-004	6.2362e-004	0.
191	2.9703e-002	-0.62753	0.	3.8914e-004	6.4348e-004	0.
