Node Number	X Location (m)	Y Location (m)	Z Location (m)	
66	0.28186	-0.41582	0.	
67	0.25725	-0.358	0.	
68	0.23001	-0.30895	0.	
78	0.21491	-0.43101	0.	
79	0.19638	-0.37292	0.	
82	0.17535	-0.31731	0.	
98	0.14403	-0.43172	0.	
99	0.13341	-0.37484	0.	
101	0.12045	-0.31809	0.	
128	7.5432e-002	-0.42639	0.	
186	0.15122	-0.48983	0.	
188	0.22539	-0.49351	0.	
321	0.26956	-0.38691	0.	
324	0.24839	-0.42342	0.	
325	0.24363	-0.33347	0.	
326	0.28826	-0.3434	0.	
327	0.22682	-0.36546	0.	
330	0.20268	-0.31313	0.	
358	0.20564	-0.40197	0.	
359	0.17947	-0.43137	0.	
360	0.22015	-0.46226	0.	
361	0.18586	-0.34512	0.	
362	0.16489	-0.37388	0.	
368	0.16578	-0.29059	0.	
369	0.1479	-0.3177	0.	
403	0.13872	-0.40328	0.	
404	0.10973	-0.42905	0.	
405	0.14763	-0.46077	0.	
406	0.12693	-0.34646	0.	
407	0.10216	-0.37106	0.	
478	0.11471	-0.4882	0.	
480	7.317e-002	-0.39684	0.	
544	0.18831	-0.49167	0.	
