Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	2.4265e-002	-0.96974	0.	8.9673e-004	7.3451e-004	0.
2	0.	0.	0.	1.8811e-003	6.7273e-004	0.
3	2.3027e-002	-0.92026	0.	8.7046e-004	7.2962e-004	0.
4	2.1789e-002	-0.87079	0.	8.3606e-004	7.3544e-004	0.
5	2.0551e-002	-0.82132	0.	8.192e-004	7.6616e-004	0.
6	1.9313e-002	-0.77185	0.	8.6629e-004	8.0822e-004	0.
7	1.8075e-002	-0.72238	0.	9.6829e-004	8.202e-004	0.
8	1.6837e-002	-0.6729	0.	1.0822e-003	7.9681e-004	0.
9	1.5553e-002	-0.62157	0.	1.1823e-003	7.5688e-004	0.
10	1.4011e-002	-0.55994	0.	1.2733e-003	7.1382e-004	0.
11	1.2132e-002	-0.48483	0.	1.3597e-003	6.8212e-004	0.
12	1.0252e-002	-0.40974	0.	1.4375e-003	6.6877e-004	0.
13	8.7108e-003	-0.34812	0.	1.5013e-003	6.653e-004	0.
14	7.4264e-003	-0.29679	0.	1.5556e-003	6.6497e-004	0.
15	6.1885e-003	-0.24732	0.	1.6087e-003	6.6573e-004	0.
16	4.9506e-003	-0.19785	0.	1.6625e-003	6.67e-004	0.
17	3.7127e-003	-0.14838	0.	1.7168e-003	6.6845e-004	0.
18	2.4748e-003	-9.8906e-002	0.	1.7715e-003	6.6993e-004	0.
19	1.2369e-003	-4.9434e-002	0.	1.8263e-003	6.7135e-004	0.
20	1.2823	-0.18348	0.	1.6743e-003	-7.7174e-004	0.
21	1.2394	-0.21033	0.	1.6439e-003	-7.2314e-004	0.
22	1.1964	-0.23719	0.	1.6135e-003	-6.7454e-004	0.
23	1.1534	-0.26405	0.	1.5832e-003	-6.2594e-004	0.
24	1.1104	-0.29091	0.	1.5528e-003	-5.7734e-004	0.
25	1.0675	-0.31777	0.	1.5224e-003	-5.2874e-004	0.
26	1.0243	-0.34475	0.	1.4919e-003	-4.7992e-004	0.
27	0.97978	-0.37256	0.	1.4604e-003	-4.2958e-004	0.
28	0.92713	-0.40547	0.	1.4232e-003	-3.6996e-004	0.
29	0.86181	-0.44629	0.	1.3771e-003	-2.9608e-004	0.
30	0.78203	-0.49615	0.	1.3217e-003	-2.0549e-004	0.
31	0.69778	-0.54881	0.	1.2613e-003	-1.1186e-004	0.
32	0.61327	-0.60162	0.	1.2194e-003	-1.6123e-005	0.
33	0.52895	-0.65432	0.	1.0701e-003	3.2728e-005	0.
34	0.44852	-0.70459	0.	8.8433e-004	1.5715e-003	0.
35	0.38177	-0.74631	0.	8.8433e-004	1.5715e-003	0.
36	0.32742	-0.78027	0.	-2.3092e-004	5.6908e-004	0.
37	0.28214	-0.80857	0.	8.8433e-004	1.5715e-003	0.
38	0.23911	-0.83546	0.	8.8433e-004	1.5715e-003	0.
