Node Number	X Location (m)	Y Location (m)	Z Location (m)	
35	-0.35913	0.94528	0.	
36	-0.32364	0.97977	0.	
37	-0.28874	1.0137	0.	
38	-0.25384	1.0476	0.	
75	-0.25593	0.88329	0.	
81	-0.22276	0.8968	0.	
98	-0.18284	0.91142	0.	
99	-0.23782	0.94106	0.	
101	-0.30554	0.87013	0.	
108	-0.17811	1.0118	0.	
122	-0.33496	0.90467	0.	
123	-0.29832	0.9419	0.	
124	-0.26237	0.9767	0.	
125	-0.19732	1.0432	0.	
128	-0.14144	0.97177	0.	
169	-0.27482	0.90926	0.	
173	-0.22919	1.0089	0.	
183	-0.19519	0.96762	0.	
252	-0.34138	0.96253	0.	
253	-0.34704	0.92498	0.	
254	-0.30619	0.99673	0.	
255	-0.31098	0.96083	0.	
256	-0.27129	1.0307	0.	
257	-0.27555	0.9952	0.	
258	-0.23639	1.0646	0.	
259	-0.24151	1.0283	0.	
261	-0.20813	1.0624	0.	
315	-0.26212	0.86235	0.	
317	-0.28693	0.85576	0.	
346	-0.23934	0.89004	0.	
347	-0.26537	0.89628	0.	
352	-0.22385	0.87223	0.	
361	-0.2028	0.90411	0.	
362	-0.23029	0.91893	0.	
409	-0.16059	0.91652	0.	
410	-0.18247	0.88255	0.	
411	-0.18902	0.93952	0.	
412	-0.2501	0.95888	0.	
413	-0.25632	0.92516	0.	
414	-0.21651	0.95434	0.	
418	-0.32025	0.8874	0.	
419	-0.29018	0.8897	0.	
435	-0.18772	1.0275	0.	
436	-0.16053	1.0172	0.	
437	-0.18665	0.98972	0.	
459	-0.31664	0.92329	0.	
460	-0.28035	0.9593	0.	
461	-0.28657	0.92558	0.	
462	-0.24578	0.99282	0.	
463	-0.17977	1.0573	0.	
464	-0.21325	1.0261	0.	
468	-0.16832	0.9697	0.	
518	-0.21219	0.98828	0.	
