Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.11423	1.1833	0.	1.2133e-003	-1.031e-003	0.
2	0.	0.	0.	-2.0535e-004	-7.3183e-004	0.
3	-0.10941	1.1334	0.	1.5563e-003	-2.2058e-003	0.
4	-0.1046	1.0836	0.	-8.8092e-004	-2.8672e-004	0.
5	-9.9785e-002	1.0337	0.	-5.5446e-004	-4.148e-004	0.
6	-9.4972e-002	0.98383	0.	-3.8872e-004	-5.7672e-004	0.
7	-9.0158e-002	0.93397	0.	-3.3859e-004	-6.9118e-004	0.
8	-8.5335e-002	0.884	0.	-3.3324e-004	-7.2624e-004	0.
9	-8.0399e-002	0.83287	0.	-3.2832e-004	-7.3628e-004	0.
10	-7.4982e-002	0.77675	0.	-3.2102e-004	-7.4105e-004	0.
11	-6.8424e-002	0.70882	0.	-3.1233e-004	-7.4176e-004	0.
12	-6.1081e-002	0.63275	0.	-3.0156e-004	-7.4126e-004	0.
13	-5.3154e-002	0.55063	0.	-2.8947e-004	-7.401e-004	0.
14	-4.579e-002	0.47435	0.	-2.7796e-004	-7.3894e-004	0.
15	-3.9198e-002	0.40607	0.	-2.6756e-004	-7.3789e-004	0.
16	-3.3787e-002	0.35001	0.	-2.5899e-004	-7.3703e-004	0.
17	-2.8853e-002	0.29889	0.	-2.5116e-004	-7.3626e-004	0.
18	-2.403e-002	0.24893	0.	-2.435e-004	-7.3552e-004	0.
19	-1.9216e-002	0.19907	0.	-2.3586e-004	-7.3478e-004	0.
20	-1.4403e-002	0.1492	0.	-2.2822e-004	-7.3404e-004	0.
21	-9.5891e-003	9.9335e-002	0.	-2.2057e-004	-7.333e-004	0.
22	-4.7755e-003	4.947e-002	0.	-2.1293e-004	-7.3256e-004	0.
23	-0.81293	0.50425	0.	-2.8298e-004	-8.5739e-004	0.
24	-0.77802	0.53817	0.	-2.8827e-004	-8.5195e-004	0.
25	-0.74312	0.57209	0.	-2.9356e-004	-8.4651e-004	0.
26	-0.70822	0.60601	0.	-2.9885e-004	-8.4108e-004	0.
27	-0.67332	0.63993	0.	-3.0416e-004	-8.3564e-004	0.
28	-0.63842	0.67385	0.	-3.0948e-004	-8.302e-004	0.
29	-0.60352	0.70777	0.	-3.1484e-004	-8.2473e-004	0.
30	-0.56862	0.74169	0.	-3.2022e-004	-8.192e-004	0.
31	-0.5312	0.77806	0.	-3.2603e-004	-8.1316e-004	0.
32	-0.48778	0.82025	0.	-3.3275e-004	-8.0584e-004	0.
33	-0.44182	0.86492	0.	-3.3949e-004	-7.9735e-004	0.
34	-0.3978	0.9077	0.	-3.4416e-004	-7.8811e-004	0.
35	-0.35913	0.94528	0.	-3.4412e-004	-7.7901e-004	0.
36	-0.32364	0.97977	0.	-3.4412e-004	-7.7901e-004	0.
37	-0.28874	1.0137	0.	-3.4412e-004	-7.7901e-004	0.
38	-0.25384	1.0476	0.	-3.4412e-004	-7.7901e-004	0.
39	-0.21893	1.0815	0.	4.1433e-004	1.3758e-003	0.
40	-0.18403	1.1154	0.	4.1433e-004	1.3758e-003	0.
41	-0.14913	1.1494	0.	4.1433e-004	1.3758e-003	0.
42	-4.2575e-002	2.6409e-002	0.	-2.094e-004	-7.3836e-004	0.
43	-8.515e-002	5.2818e-002	0.	-2.1344e-004	-7.4488e-004	0.
44	-0.12772	7.9227e-002	0.	-2.1749e-004	-7.5141e-004	0.
45	-0.1703	0.10564	0.	-2.2154e-004	-7.5793e-004	0.
46	-0.21287	0.13204	0.	-2.2558e-004	-7.6445e-004	0.
47	-0.25545	0.15845	0.	-2.2962e-004	-7.7098e-004	0.
48	-0.29941	0.18572	0.	-2.3379e-004	-7.7772e-004	0.
49	-0.34806	0.2159	0.	-2.3841e-004	-7.852e-004	0.
50	-0.40649	0.25214	0.	-2.4395e-004	-7.942e-004	0.
51	-0.4647	0.28825	0.	-2.4949e-004	-8.0319e-004	0.
52	-0.5134	0.31846	0.	-2.5414e-004	-8.1073e-004	0.
53	-0.55737	0.34573	0.	-2.5834e-004	-8.1756e-004	0.
54	-0.59994	0.37214	0.	-2.6243e-004	-8.2418e-004	0.
55	-0.64252	0.39855	0.	-2.6652e-004	-8.3081e-004	0.
56	-0.68509	0.42496	0.	-2.7062e-004	-8.3745e-004	0.
57	-0.72767	0.45137	0.	-2.7474e-004	-8.441e-004	0.
58	-0.77024	0.47778	0.	-2.7885e-004	-8.5074e-004	0.
59	-0.265	0.73129	0.	-3.1821e-004	-7.7431e-004	0.
60	-0.50142	0.55915	0.	-2.9152e-004	-8.0885e-004	0.
61	-0.50108	0.59772	0.	-2.9757e-004	-8.0877e-004	0.
62	-0.5308	0.52964	0.	-2.8692e-004	-8.1342e-004	0.
63	-0.28547	0.80634	0.	-3.3267e-004	-7.7868e-004	0.
64	-0.26831	0.8414	0.	-3.4094e-004	-7.7844e-004	0.
65	-0.20195	0.33049	0.	-2.5601e-004	-7.6276e-004	0.
66	-0.48245	0.46931	0.	-2.7751e-004	-8.0594e-004	0.
67	-0.52601	0.47977	0.	-2.7915e-004	-8.1269e-004	0.
68	-0.21047	0.67072	0.	-3.0755e-004	-7.6458e-004	0.
69	-0.31854	0.75279	0.	-3.2283e-004	-7.8192e-004	0.
70	-0.18213	0.28928	0.	-2.4969e-004	-7.5973e-004	0.
71	-0.24186	0.79163	0.	-3.2813e-004	-7.7313e-004	0.
72	-0.54128	0.57929	0.	-2.9467e-004	-8.1503e-004	0.
73	-0.46344	0.53846	0.	-2.8828e-004	-8.0299e-004	0.
74	-0.56	0.50046	0.	-2.8237e-004	-8.1797e-004	0.
75	-0.25593	0.88329	0.	-3.4412e-004	-7.7901e-004	0.
76	-0.13536	0.28279	0.	-2.4869e-004	-7.5257e-004	0.
77	-0.22495	0.84767	0.	-3.3969e-004	-7.7699e-004	0.
78	-0.56749	0.55173	0.	-2.9037e-004	-8.1912e-004	0.
79	-0.4437	0.60028	0.	-2.9798e-004	-7.9992e-004	0.
80	-0.59812	0.52224	0.	-2.8577e-004	-8.239e-004	0.
81	-0.22276	0.8968	0.	-3.4412e-004	-7.7901e-004	0.
82	-0.40168	0.65477	0.	-3.0663e-004	-7.9349e-004	0.
83	-0.58883	0.46657	0.	-2.771e-004	-8.2245e-004	0.
84	-0.49459	0.42922	0.	-2.7129e-004	-8.0782e-004	0.
85	-0.38243	0.39808	0.	-2.6644e-004	-7.9049e-004	0.
86	-0.24561	0.29175	0.	-2.5006e-004	-7.6946e-004	0.
87	-0.2844	0.33272	0.	-2.5635e-004	-7.7541e-004	0.
88	-0.20568	0.25354	0.	-2.442e-004	-7.6334e-004	0.
89	-0.42374	0.48653	0.	-2.8016e-004	-7.9687e-004	0.
90	-0.13183	0.19528	0.	-2.3528e-004	-7.5203e-004	0.
91	-0.10644	0.23191	0.	-2.4089e-004	-7.4814e-004	0.
92	-8.5275e-002	0.19865	0.	-2.3579e-004	-7.449e-004	0.
93	-0.1736	0.40398	0.	-2.6726e-004	-7.5841e-004	0.
94	-0.20476	0.60246	0.	-2.9736e-004	-7.6332e-004	0.
95	-0.19912	0.53094	0.	-2.8659e-004	-7.6233e-004	0.
96	-0.20416	0.73161	0.	-3.1652e-004	-7.6467e-004	0.
97	-0.19079	0.7929	0.	-3.2498e-004	-7.6413e-004	0.
98	-0.18284	0.91142	0.	-3.4412e-004	-7.7901e-004	0.
99	-0.23782	0.94106	0.	-3.4412e-004	-7.7901e-004	0.
100	-0.33468	0.82769	0.	-3.3622e-004	-7.8325e-004	0.
101	-0.30554	0.87013	0.	-3.4412e-004	-7.7901e-004	0.
