Node Number	X Location (m)	Y Location (m)	Z Location (m)	
28	0.26785	-0.97726	0.	
29	0.21733	-0.98972	0.	
82	0.38026	-0.86037	0.	
89	0.33228	-0.87074	0.	
114	0.35023	-0.9116	0.	
115	0.30119	-0.92246	0.	
116	0.25289	-0.93295	0.	
148	0.47206	-0.83513	0.	
163	0.42671	-0.84863	0.	
222	0.30952	-0.94369	0.	
223	0.24259	-0.98349	0.	
224	0.26037	-0.9551	0.	
271	0.49378	-0.82778	0.	
347	0.35627	-0.86556	0.	
349	0.40348	-0.8545	0.	
350	0.38979	-0.88034	0.	
368	0.34125	-0.89117	0.	
370	0.29299	-0.90067	0.	
424	0.32571	-0.91703	0.	
426	0.27704	-0.9277	0.	
468	0.44938	-0.84188	0.	
