Node Number	X Location (m)	Y Location (m)	Z Location (m)	
24	0.4677	-0.92796	0.	
51	0.46342	-0.73753	0.	
52	0.48946	-0.77897	0.	
82	0.38026	-0.86037	0.	
106	0.40504	-0.80873	0.	
113	0.44756	-0.8883	0.	
147	0.44776	-0.7946	0.	
148	0.47206	-0.83513	0.	
163	0.42671	-0.84863	0.	
166	0.39932	-0.90031	0.	
215	0.44272	-0.93412	0.	
216	0.45763	-0.90813	0.	
218	0.40853	-0.92029	0.	
266	0.47644	-0.75825	0.	
267	0.4428	-0.7455	0.	
268	0.50248	-0.7997	0.	
269	0.46861	-0.78679	0.	
349	0.40348	-0.8545	0.	
350	0.38979	-0.88034	0.	
409	0.4264	-0.80167	0.	
411	0.41587	-0.82868	0.	
421	0.47152	-0.88197	0.	
422	0.43714	-0.86847	0.	
423	0.42344	-0.89431	0.	
465	0.43497	-0.77403	0.	
466	0.45991	-0.81486	0.	
468	0.44938	-0.84188	0.	
