Node Number	X Location (m)	Y Location (m)	Z Location (m)	
22	0.56759	-0.90332	0.	
23	0.51764	-0.91564	0.	
24	0.4677	-0.92796	0.	
25	0.41775	-0.94028	0.	
26	0.3678	-0.9526	0.	
27	0.31785	-0.96492	0.	
54	0.54155	-0.86187	0.	
113	0.44756	-0.8883	0.	
149	0.49547	-0.87563	0.	
166	0.39932	-0.90031	0.	
211	0.54262	-0.90948	0.	
212	0.55457	-0.88259	0.	
213	0.49267	-0.9218	0.	
214	0.50656	-0.89563	0.	
215	0.44272	-0.93412	0.	
216	0.45763	-0.90813	0.	
217	0.39277	-0.94644	0.	
218	0.40853	-0.92029	0.	
219	0.34282	-0.95876	0.	
220	0.35901	-0.9321	0.	
221	0.29285	-0.97109	0.	
270	0.52853	-0.84114	0.	
272	0.51851	-0.86875	0.	
421	0.47152	-0.88197	0.	
422	0.43714	-0.86847	0.	
423	0.42344	-0.89431	0.	
425	0.37477	-0.90595	0.	
467	0.48376	-0.85538	0.	
