Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.13288	-1.0761	0.	-8.4948e-004	1.4854e-003	0.
2	0.	0.	0.	5.8492e-003	1.0405e-003	0.
3	-0.12683	-1.0271	0.	-5.8953e-004	1.4532e-003	0.
4	-0.12078	-0.97816	0.	-3.3462e-004	1.4184e-003	0.
5	-0.11474	-0.92918	0.	-9.5895e-005	1.39e-003	0.
6	-0.10869	-0.88021	0.	1.301e-004	1.3825e-003	0.
7	-0.10264	-0.83124	0.	3.615e-004	1.4014e-003	0.
8	-9.6595e-002	-0.78226	0.	6.1699e-004	1.4378e-003	0.
9	-9.0472e-002	-0.73268	0.	9.0854e-004	1.4767e-003	0.
10	-8.3332e-002	-0.67485	0.	1.2852e-003	1.5068e-003	0.
11	-7.5215e-002	-0.60912	0.	1.7414e-003	1.51e-003	0.
12	-6.6428e-002	-0.53796	0.	2.2435e-003	1.4799e-003	0.
13	-5.7643e-002	-0.46682	0.	2.7385e-003	1.4283e-003	0.
14	-4.9528e-002	-0.4011	0.	3.1855e-003	1.3731e-003	0.
15	-4.2391e-002	-0.3433	0.	3.5727e-003	1.3235e-003	0.
16	-3.6269e-002	-0.29372	0.	3.9023e-003	1.2817e-003	0.
17	-3.0222e-002	-0.24475	0.	4.227e-003	1.241e-003	0.
18	-2.4174e-002	-0.19577	0.	4.5515e-003	1.2007e-003	0.
19	-1.8127e-002	-0.1468	0.	4.8761e-003	1.1606e-003	0.
20	-1.208e-002	-9.7827e-002	0.	5.2007e-003	1.1205e-003	0.
21	-6.0325e-003	-4.8854e-002	0.	5.5254e-003	1.0804e-003	0.
22	0.56759	-0.90332	0.	-2.4257e-004	2.5352e-004	0.
23	0.51764	-0.91564	0.	1.612e-003	-2.3171e-004	0.
24	0.4677	-0.92796	0.	1.2372e-003	-2.284e-003	0.
25	0.41775	-0.94028	0.	8.2861e-005	-2.8143e-005	0.
26	0.3678	-0.9526	0.	8.2861e-005	-2.8143e-005	0.
27	0.31785	-0.96492	0.	8.2861e-005	-2.8143e-005	0.
28	0.26785	-0.97726	0.	-1.3391e-003	-1.2662e-004	0.
29	0.21733	-0.98972	0.	-1.3391e-003	-1.2662e-004	0.
30	0.16686	-1.0022	0.	8.91e-004	-2.2963e-004	0.
31	0.11687	-1.0145	0.	-4.0748e-004	-1.5141e-004	0.
32	6.6919e-002	-1.0268	0.	-5.1308e-004	3.3997e-004	0.
33	1.6969e-002	-1.0391	0.	-6.5424e-004	6.5145e-004	0.
34	-3.298e-002	-1.0515	0.	-7.2035e-004	9.4984e-004	0.
35	-8.2929e-002	-1.0638	0.	-7.8541e-004	1.2204e-003	0.
36	2.6043e-002	-4.1447e-002	0.	5.5745e-003	8.6781e-004	0.
37	5.2086e-002	-8.2895e-002	0.	5.2997e-003	6.9516e-004	0.
38	7.813e-002	-0.12434	0.	5.0249e-003	5.2251e-004	0.
39	0.10417	-0.16579	0.	4.7501e-003	3.4984e-004	0.
40	0.13022	-0.20724	0.	4.4752e-003	1.7727e-004	0.
41	0.15626	-0.24868	0.	4.2002e-003	5.1475e-006	0.
42	0.18277	-0.29087	0.	3.9207e-003	-1.6906e-004	0.
43	0.21169	-0.33689	0.	3.6178e-003	-3.5733e-004	0.
44	0.24626	-0.39192	0.	3.2617e-003	-5.8015e-004	0.
45	0.28412	-0.45217	0.	2.8856e-003	-8.2489e-004	0.
46	0.32133	-0.5114	0.	2.5363e-003	-1.0774e-003	0.
47	0.35607	-0.56667	0.	2.2305e-003	-1.3426e-003	0.
48	0.38491	-0.61259	0.	1.9851e-003	-1.6028e-003	0.
49	0.41131	-0.6546	0.	1.7533e-003	-1.8751e-003	0.
50	0.43738	-0.69608	0.	1.5002e-003	-2.1763e-003	0.
51	0.46342	-0.73753	0.	1.2372e-003	-2.284e-003	0.
52	0.48946	-0.77897	0.	1.2372e-003	-2.284e-003	0.
53	0.51551	-0.82042	0.	1.612e-003	-2.3171e-004	0.
54	0.54155	-0.86187	0.	1.612e-003	-2.3171e-004	0.
55	0.28809	-0.76392	0.	8.126e-004	-5.5731e-004	0.
56	9.3271e-002	-0.75901	0.	6.5459e-004	4.8591e-004	0.
57	0.13527	-0.74971	0.	7.1111e-004	2.9841e-004	0.
58	9.5897e-002	-0.79244	0.	4.1566e-004	4.5254e-004	0.
59	0.12728	-0.81997	0.	1.7104e-004	3.0688e-004	0.
60	0.19333	-0.72318	0.	9.6793e-004	-1.7352e-005	0.
61	0.16468	-0.7959	0.	3.1204e-004	1.9515e-004	0.
62	0.25173	-0.7492	0.	8.4414e-004	-3.186e-004	0.
63	0.14477	-0.674	0.	1.3145e-003	1.9696e-004	0.
64	6.4142e-002	-0.74343	0.	7.8069e-004	6.3067e-004	0.
65	8.1473e-002	-0.83588	0.	1.6957e-004	4.5293e-004	0.
66	0.29435	-0.792	0.	5.5292e-004	-4.9285e-004	0.
67	0.10366	-0.70669	0.	1.043e-003	4.3776e-004	0.
68	4.6251e-002	-0.79004	0.	4.8787e-004	6.8105e-004	0.
69	0.31455	-0.83051	0.	-1.7986e-004	-2.3213e-004	0.
70	0.26723	-0.8344	0.	-1.4967e-004	-1.1287e-004	0.
71	0.22328	-0.83824	0.	-1.8323e-004	5.8786e-005	0.
72	0.17984	-0.84795	0.	-1.6372e-004	1.5032e-004	0.
73	8.8125e-002	-0.87394	0.	-1.8402e-005	3.3113e-004	0.
74	0.12326	-0.54576	0.	2.2241e-003	2.499e-004	0.
75	0.15016	-0.59667	0.	1.8871e-003	1.0364e-004	0.
76	0.18997	-0.64128	0.	1.6074e-003	-1.127e-004	0.
77	0.24157	-0.68306	0.	1.3769e-003	-4.0884e-004	0.
78	0.31738	-0.74694	0.	1.0953e-003	-9.4884e-004	0.
79	3.8501e-002	-0.83544	0.	2.4512e-004	6.5938e-004	0.
80	0.34171	-0.78433	0.	9.4694e-004	-1.1433e-003	0.
81	5.8062e-002	-0.24158	0.	4.2478e-003	6.5533e-004	0.
82	0.38026	-0.86037	0.	1.2372e-003	-2.284e-003	0.
83	6.1285e-002	-0.56677	0.	2.0505e-003	6.463e-004	0.
84	7.2578e-002	-0.50268	0.	2.5018e-003	5.6551e-004	0.
85	4.6868e-002	-0.68189	0.	1.2195e-003	7.3775e-004	0.
86	8.0074e-002	-0.62879	0.	1.6126e-003	5.4534e-004	0.
87	6.4871e-002	-0.44198	0.	2.9138e-003	6.1079e-004	0.
88	6.4361e-002	-0.39356	0.	3.2389e-003	6.1301e-004	0.
89	0.33228	-0.87074	0.	-1.3391e-003	-1.2662e-004	0.
90	0.28479	-0.87889	0.	-8.9584e-004	-5.164e-005	0.
91	0.23825	-0.88697	0.	-7.733e-004	3.1812e-005	0.
92	0.14503	-0.90718	0.	-3.7095e-004	6.5086e-005	0.
93	5.3078e-002	-0.93531	0.	-1.2668e-004	4.1246e-004	0.
94	9.8732e-003	-0.95472	0.	-2.1215e-004	6.9257e-004	0.
95	6.8999e-002	-0.28585	0.	3.9544e-003	5.8247e-004	0.
96	8.8962e-002	-0.33382	0.	3.6367e-003	4.4986e-004	0.
97	0.11392	-0.38804	0.	3.2789e-003	2.8523e-004	0.
98	0.13436	-0.45567	0.	2.835e-003	1.5548e-004	0.
99	0.16967	-0.51149	0.	2.4789e-003	-6.4619e-005	0.
100	0.20721	-0.56299	0.	2.1642e-003	-2.9321e-004	0.
101	0.24273	-0.6086	0.	1.8989e-003	-5.1002e-004	0.
102	0.28278	-0.65113	0.	1.6728e-003	-7.7688e-004	0.
103	0.31944	-0.68968	0.	1.4841e-003	-1.0656e-003	0.
104	0.35388	-0.72909	0.	1.3068e-003	-1.4127e-003	0.
105	0.38148	-0.76836	0.	1.1889e-003	-1.8172e-003	0.
106	0.40504	-0.80873	0.	1.2372e-003	-2.284e-003	0.
107	5.0603e-002	-0.20347	0.	4.5004e-003	7.0493e-004	0.
108	1.7153e-003	-0.56086	0.	2.0811e-003	1.0214e-003	0.
109	-5.8947e-003	-0.61773	0.	1.6746e-003	1.058e-003	0.
110	3.5064e-003	-0.49487	0.	2.5453e-003	1.0151e-003	0.
111	-1.6913e-002	-0.67199	0.	1.2916e-003	1.1022e-003	0.
112	-3.2834e-002	-0.72667	0.	9.2752e-004	1.1543e-003	0.
113	0.44756	-0.8883	0.	1.2372e-003	-2.284e-003	0.
114	0.35023	-0.9116	0.	-1.3391e-003	-1.2662e-004	0.
115	0.30119	-0.92246	0.	-1.3391e-003	-1.2662e-004	0.
116	0.25289	-0.93295	0.	-1.3391e-003	-1.2662e-004	0.
117	0.20443	-0.94385	0.	-7.3619e-004	6.2101e-005	0.
118	-4.5478e-002	-0.77945	0.	6.1219e-004	1.171e-003	0.
119	-5.5299e-002	-0.82962	0.	3.5135e-004	1.1678e-003	0.
120	-6.4009e-002	-0.87754	0.	1.3028e-004	1.1672e-003	0.
121	-7.2364e-002	-0.92567	0.	-8.4286e-005	1.1807e-003	0.
122	-7.8152e-002	-0.97335	0.	-3.1088e-004	1.1986e-003	0.
123	0.15645	-0.95517	0.	-9.2861e-005	-3.9393e-004	0.
124	0.10852	-0.96777	0.	-1.9004e-004	-5.9112e-005	0.
125	6.1042e-002	-0.98184	0.	-2.5805e-004	3.4722e-004	0.
126	1.3573e-002	-0.99635	0.	-4.0537e-004	6.6692e-004	0.
127	-3.4321e-002	-1.0094	0.	-4.8906e-004	9.5598e-004	0.
128	-8.161e-002	-1.0198	0.	-5.5059e-004	1.214e-003	0.
129	2.4806e-002	-0.33047	0.	3.6584e-003	8.7563e-004	0.
130	1.9112e-002	-0.2775	0.	4.0099e-003	9.1364e-004	0.
131	1.4857e-002	-0.22786	0.	4.3389e-003	9.4194e-004	0.
132	1.9164e-002	-0.18449	0.	4.6263e-003	9.1341e-004	0.
133	3.8393e-002	-0.14414	0.	4.8937e-003	7.8594e-004	0.
134	7.3298e-002	-0.18537	0.	4.6203e-003	5.5452e-004	0.
135	9.6628e-002	-0.22955	0.	4.3273e-003	3.998e-004	0.
136	0.11601	-0.2731	0.	4.0386e-003	2.7125e-004	0.
137	0.13922	-0.31959	0.	3.7312e-003	1.178e-004	0.
138	0.16563	-0.37196	0.	3.388e-003	-5.5665e-005	0.
139	0.19344	-0.42611	0.	3.0395e-003	-2.3627e-004	0.
140	0.22555	-0.48172	0.	2.6934e-003	-4.4278e-004	0.
141	0.26243	-0.53253	0.	2.3943e-003	-6.8368e-004	0.
142	0.29681	-0.58186	0.	2.1185e-003	-9.1986e-004	0.
143	0.32995	-0.62689	0.	1.878e-003	-1.1743e-003	0.
144	0.36308	-0.66975	0.	1.6513e-003	-1.4749e-003	0.
145	0.39387	-0.71136	0.	1.4262e-003	-1.8186e-003	0.
146	0.42217	-0.75347	0.	1.235e-003	-2.1829e-003	0.
147	0.44776	-0.7946	0.	1.2372e-003	-2.284e-003	0.
148	0.47206	-0.83513	0.	1.2372e-003	-2.284e-003	0.
149	0.49547	-0.87563	0.	1.612e-003	-2.3171e-004	0.
150	3.4528e-003	-0.92095	0.	-7.633e-005	7.4821e-004	0.
151	2.0287e-002	-0.73312	0.	8.6821e-004	8.6035e-004	0.
152	7.0013e-003	-0.43337	0.	2.9679e-003	9.9365e-004	0.
153	-3.5655e-002	-0.96725	0.	-2.7649e-004	9.649e-004	0.
154	0.19227	-0.89652	0.	-5.8202e-004	5.6352e-005	0.
155	0.36053	-0.82143	0.	6.7405e-004	-1.2934e-003	0.
156	0.13581	-0.86053	0.	-1.0652e-004	2.0021e-004	0.
