Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-7.7976e-002	-1.0856	0.	1.2464e-004	-5.9799e-004	0.
2	0.	0.	0.	-6.1291e-004	5.1131e-004	0.
3	-7.4317e-002	-1.0346	0.	2.0259e-005	-5.219e-004	0.
4	-7.0658e-002	-0.98369	0.	-4.8573e-005	-4.1504e-004	0.
5	-6.6999e-002	-0.93275	0.	-5.892e-005	-2.9142e-004	0.
6	-6.334e-002	-0.88181	0.	-9.9967e-005	-1.2367e-004	0.
7	-5.9681e-002	-0.83088	0.	-1.9573e-004	5.6167e-005	0.
8	-5.6022e-002	-0.77994	0.	-3.4477e-004	2.1994e-004	0.
9	-5.2257e-002	-0.72751	0.	-5.3431e-004	3.5472e-004	0.
10	-4.7729e-002	-0.66448	0.	-7.7664e-004	4.5931e-004	0.
11	-4.2201e-002	-0.58752	0.	-1.0394e-003	5.0267e-004	0.
12	-3.5755e-002	-0.49777	0.	-1.2223e-003	4.6074e-004	0.
13	-3.023e-002	-0.42086	0.	-1.2257e-003	3.914e-004	0.
14	-2.5706e-002	-0.35787	0.	-1.1241e-003	3.5847e-004	0.
15	-2.1942e-002	-0.30547	0.	-9.9881e-004	3.7349e-004	0.
16	-1.8283e-002	-0.25453	0.	-8.8605e-004	4.2726e-004	0.
17	-1.4624e-002	-0.2036	0.	-8.2243e-004	4.9541e-004	0.
18	-1.0965e-002	-0.15266	0.	-7.9465e-004	5.2749e-004	0.
19	-7.3065e-003	-0.10172	0.	-7.3922e-004	5.2384e-004	0.
20	-3.6476e-003	-5.0782e-002	0.	-6.7691e-004	5.1544e-004	0.
21	-1.0583	-0.83952	0.	1.5438e-004	-2.1364e-003	0.
22	-3.8423e-002	-3.0481e-002	0.	-6.5633e-004	5.6453e-004	0.
23	-7.6845e-002	-6.0961e-002	0.	-7.0767e-004	6.0964e-004	0.
24	-0.11527	-9.1442e-002	0.	-7.0791e-004	7.562e-004	0.
25	-0.15369	-0.12192	0.	-1.1469e-003	5.563e-004	0.
26	-0.19211	-0.1524	0.	1.1287e-003	8.728e-004	0.
27	-0.23054	-0.18288	0.	1.1287e-003	8.728e-004	0.
28	-0.26956	-0.21384	0.	1.1287e-003	8.728e-004	0.
29	-0.31245	-0.24787	0.	1.1287e-003	8.728e-004	0.
30	-0.36378	-0.28859	0.	1.1287e-003	8.728e-004	0.
31	-0.4256	-0.33763	0.	-1.3568e-003	2.1872e-004	0.
32	-0.49414	-0.39201	0.	-1.3568e-003	2.1872e-004	0.
33	-0.56463	-0.44792	0.	-1.4256e-003	-3.2769e-004	0.
34	-0.63234	-0.50163	0.	-1.1172e-003	-8.1491e-004	0.
35	-0.69369	-0.5503	0.	-8.2629e-004	-1.0844e-003	0.
36	-0.74584	-0.59168	0.	-6.2673e-004	-1.2483e-003	0.
37	-0.78884	-0.62579	0.	-4.932e-004	-1.364e-003	0.
38	-0.82776	-0.65666	0.	-3.8938e-004	-1.4666e-003	0.
39	-0.86618	-0.68714	0.	-2.9627e-004	-1.5711e-003	0.
40	-0.9046	-0.71763	0.	-2.0677e-004	-1.6802e-003	0.
41	-0.94303	-0.74811	0.	-1.1748e-004	-1.7929e-003	0.
42	-0.98145	-0.77859	0.	-2.7252e-005	-1.9073e-003	0.
43	-1.0199	-0.80907	0.	6.3576e-005	-2.0219e-003	0.
44	-1.0103	-0.85155	0.	1.9023e-004	-1.9935e-003	0.
45	-0.96242	-0.86358	0.	2.2616e-004	-1.8507e-003	0.
46	-0.9145	-0.87561	0.	2.6256e-004	-1.7074e-003	0.
47	-0.86658	-0.88763	0.	2.9911e-004	-1.5621e-003	0.
48	-0.81866	-0.89966	0.	3.3402e-004	-1.4135e-003	0.
49	-0.77074	-0.91169	0.	3.6385e-004	-1.2616e-003	0.
50	-0.72203	-0.92391	0.	3.8367e-004	-1.1064e-003	0.
51	-0.66507	-0.93821	0.	3.8662e-004	-9.3157e-004	0.
52	-0.60146	-0.95417	0.	3.5082e-004	-7.6126e-004	0.
53	-0.53303	-0.97135	0.	2.7156e-004	-6.2827e-004	0.
54	-0.46846	-0.98756	0.	2.5113e-004	-6.1555e-004	0.
55	-0.41429	-1.0012	0.	2.5113e-004	-6.1555e-004	0.
56	-0.36556	-1.0134	0.	1.8409e-004	-6.1531e-004	0.
57	-0.31764	-1.0254	0.	-9.9992e-005	-6.2806e-004	0.
58	-0.26972	-1.0374	0.	-2.7621e-004	-6.861e-004	0.
59	-0.2218	-1.0495	0.	-2.7621e-004	-6.861e-004	0.
60	-0.17388	-1.0615	0.	-2.7621e-004	-6.861e-004	0.
61	-0.12596	-1.0735	0.	1.2464e-004	-5.9799e-004	0.
62	-0.10686	-0.25893	0.	-8.4873e-004	5.4571e-004	0.
63	-0.14141	-0.2604	0.	-8.1691e-004	5.9521e-004	0.
64	-0.46797	-0.66504	0.	-4.1884e-004	-3.8573e-004	0.
65	-0.50384	-0.8292	0.	2.5113e-004	-6.1555e-004	0.
66	-0.15837	-0.28837	0.	-8.8145e-004	5.9008e-004	0.
67	-0.28782	-0.63134	0.	-8.113e-004	5.0509e-005	0.
68	-0.3484	-0.68287	0.	-4.7334e-004	-1.7149e-004	0.
69	-0.29348	-0.72902	0.	-3.0439e-004	-1.8871e-004	0.
70	-0.32363	-0.78214	0.	6.2285e-005	-4.757e-004	0.
71	-0.26316	-0.80235	0.	1.4226e-006	-3.2917e-004	0.
72	-0.52762	-0.70827	0.	-1.6402e-004	-6.0275e-004	0.
73	-0.59269	-0.75573	0.	-8.5509e-006	-7.6734e-004	0.
74	-0.53207	-0.79843	0.	1.7003e-004	-6.4979e-004	0.
75	-0.48978	-0.76521	0.	1.3552e-004	-6.2404e-004	0.
76	-0.46439	-0.82012	0.	2.5113e-004	-6.1555e-004	0.
77	-0.4052	-0.81643	0.	2.5113e-004	-6.1555e-004	0.
78	-0.34444	-0.8391	0.	2.5113e-004	-6.1555e-004	0.
79	-0.26963	-0.87769	0.	2.1236e-004	-5.211e-004	0.
80	-0.24215	-0.90693	0.	1.49e-004	-5.0545e-004	0.
81	-0.18728	-0.32672	0.	-1.0134e-003	5.467e-004	0.
82	-0.20832	-0.86441	0.	4.8978e-005	-3.4995e-004	0.
83	-0.21089	-0.81149	0.	-7.5653e-005	-2.2655e-004	0.
84	-0.20846	-0.77008	0.	-2.321e-004	-1.2279e-004	0.
85	-0.21748	-0.72627	0.	-4.1143e-004	-4.1628e-005	0.
86	-0.21969	-0.29606	0.	-7.629e-004	7.3158e-004	0.
87	-0.2063	-0.90103	0.	8.7667e-005	-4.3476e-004	0.
88	-0.16045	-0.81884	0.	-1.2512e-004	-1.4849e-004	0.
89	-0.15977	-0.86759	0.	-1.7327e-005	-2.7016e-004	0.
90	-0.80703	-0.81653	0.	8.8774e-005	-1.3814e-003	0.
91	-0.75832	-0.80885	0.	7.2407e-005	-1.2314e-003	0.
92	-0.70283	-0.80951	0.	8.6083e-005	-1.0591e-003	0.
93	-0.62107	-0.82699	0.	1.5368e-004	-8.1961e-004	0.
94	-0.56489	-0.84887	0.	2.1493e-004	-6.8693e-004	0.
95	-0.51571	-0.86777	0.	2.5113e-004	-6.1555e-004	0.
96	-0.46184	-0.87975	0.	2.5113e-004	-6.1555e-004	0.
97	-0.40834	-0.89037	0.	2.5113e-004	-6.1555e-004	0.
