Node Number	X Location (m)	Y Location (m)	Z Location (m)	
31	-0.4256	-0.33763	0.	
32	-0.49414	-0.39201	0.	
114	-0.30695	-0.44522	0.	
115	-0.28937	-0.37821	0.	
133	-0.44355	-0.448	0.	
134	-0.37973	-0.38778	0.	
135	-0.33261	-0.34166	0.	
178	-0.38782	-0.51006	0.	
249	-0.45987	-0.36482	0.	
250	-0.40267	-0.36271	0.	
252	-0.46885	-0.42	0.	
448	-0.29816	-0.41171	0.	
450	-0.34334	-0.4165	0.	
451	-0.34738	-0.47764	0.	
452	-0.28607	-0.49036	0.	
453	-0.31099	-0.35994	0.	
474	-0.42289	-0.53511	0.	
487	-0.47799	-0.47506	0.	
488	-0.41164	-0.41789	0.	
489	-0.41569	-0.47903	0.	
490	-0.35617	-0.36472	0.	
536	-0.3617	-0.54297	0.	
