Node Number	X Location (m)	Y Location (m)	Z Location (m)	
31	-0.4256	-0.33763	0.	
135	-0.33261	-0.34166	0.	
136	-0.28334	-0.29395	0.	
137	-0.24524	-0.2594	0.	
138	-0.20854	-0.22487	0.	
139	-0.17389	-0.19444	0.	
237	-0.1729	-0.13716	0.	
240	-0.183	-0.17342	0.	
248	-0.34819	-0.31512	0.	
249	-0.45987	-0.36482	0.	
250	-0.40267	-0.36271	0.	
380	-0.23246	-0.27773	0.	
444	-0.19731	-0.24332	0.	
446	-0.2678	-0.31159	0.	
453	-0.31099	-0.35994	0.	
490	-0.35617	-0.36472	0.	
491	-0.30797	-0.31781	0.	
492	-0.26429	-0.27668	0.	
493	-0.22689	-0.24214	0.	
494	-0.19122	-0.20965	0.	
