Node Number	X Location (m)	Y Location (m)	Z Location (m)	
54	-0.46846	-0.98756	0.	
55	-0.41429	-1.0012	0.	
65	-0.50384	-0.8292	0.	
76	-0.46439	-0.82012	0.	
77	-0.4052	-0.81643	0.	
78	-0.34444	-0.8391	0.	
95	-0.51571	-0.86777	0.	
96	-0.46184	-0.87975	0.	
97	-0.40834	-0.89037	0.	
99	-0.35503	-0.90119	0.	
157	-0.35993	-0.95757	0.	
158	-0.40941	-0.94544	0.	
159	-0.46499	-0.93257	0.	
160	-0.52488	-0.91791	0.	
292	-0.50075	-0.97945	0.	
293	-0.52896	-0.94463	0.	
294	-0.44137	-0.99436	0.	
295	-0.46673	-0.96007	0.	
297	-0.41185	-0.9733	0.	
299	-0.36275	-0.98548	0.	
320	-0.48411	-0.82466	0.	
321	-0.50977	-0.84849	0.	
336	-0.33404	-0.81062	0.	
350	-0.47709	-0.79266	0.	
352	-0.4348	-0.81827	0.	
353	-0.46312	-0.84993	0.	
354	-0.37482	-0.82776	0.	
355	-0.40677	-0.8534	0.	
356	-0.40467	-0.78011	0.	
357	-0.30703	-0.85839	0.	
358	-0.34974	-0.87015	0.	
402	-0.48877	-0.87376	0.	
403	-0.5203	-0.89284	0.	
404	-0.43509	-0.88506	0.	
405	-0.46341	-0.90616	0.	
406	-0.38169	-0.89578	0.	
407	-0.40888	-0.91791	0.	
408	-0.32474	-0.91296	0.	
411	-0.35748	-0.92938	0.	
515	-0.33405	-0.96523	0.	
516	-0.38467	-0.95151	0.	
517	-0.4372	-0.93901	0.	
518	-0.49494	-0.92524	0.	
