Node Number	X Location (m)	Y Location (m)	Z Location (m)	
42	-0.54645	-0.47412	0.	
43	-0.51433	-0.51308	0.	
44	-0.48151	-0.55287	0.	
45	-0.44475	-0.59746	0.	
46	-0.40118	-0.6503	0.	
47	-0.3523	-0.70957	0.	
48	-0.30287	-0.76953	0.	
97	-0.46103	-0.41986	0.	
98	-0.49792	-0.38728	0.	
100	-0.53692	-0.35558	0.	
110	-0.56616	-0.31826	0.	
139	-0.4235	-0.52788	0.	
140	-0.46416	-0.48819	0.	
141	-0.50184	-0.44953	0.	
142	-0.53821	-0.41245	0.	
145	-0.63333	-0.29904	0.	
218	-0.68353	-0.27032	0.	
246	-0.64675	-0.28006	0.	
248	-0.65406	-0.30875	0.	
255	-0.53039	-0.4936	0.	
256	-0.52414	-0.46183	0.	
257	-0.49792	-0.53297	0.	
258	-0.48924	-0.50063	0.	
259	-0.46313	-0.57516	0.	
260	-0.45251	-0.54038	0.	
261	-0.42297	-0.62388	0.	
262	-0.40962	-0.58273	0.	
263	-0.37674	-0.67993	0.	
264	-0.36427	-0.63216	0.	
265	-0.32758	-0.73955	0.	
266	-0.3208	-0.68831	0.	
363	-0.52203	-0.34549	0.	
394	-0.44187	-0.43896	0.	
395	-0.44344	-0.47313	0.	
396	-0.47947	-0.40357	0.	
397	-0.48143	-0.43469	0.	
398	-0.51742	-0.37143	0.	
399	-0.51806	-0.39987	0.	
402	-0.55154	-0.33692	0.	
403	-0.5548	-0.36557	0.	
426	-0.58527	-0.32797	0.	
465	-0.35092	-0.59101	0.	
467	-0.44383	-0.50804	0.	
468	-0.483	-0.46886	0.	
469	-0.52002	-0.43099	0.	
470	-0.55545	-0.394	0.	
472	-0.61885	-0.31836	0.	
473	-0.61131	-0.28967	0.	
