Node Number	X Location (m)	Y Location (m)	Z Location (m)	
71	-0.37734	-0.4272	0.	
94	-0.31962	-0.5272	0.	
95	-0.37612	-0.49542	0.	
96	-0.42272	-0.45806	0.	
138	-0.37448	-0.56801	0.	
166	-0.34258	-0.45751	0.	
168	-0.33041	-0.39806	0.	
169	-0.2897	-0.3656	0.	
301	-0.28743	-0.58879	0.	
305	-0.35588	-0.38293	0.	
315	-0.26232	-0.37103	0.	
328	-0.31509	-0.46694	0.	
329	-0.39839	-0.40949	0.	
330	-0.40003	-0.44263	0.	
331	-0.35996	-0.44235	0.	
332	-0.35388	-0.41263	0.	
389	-0.34787	-0.51131	0.	
390	-0.34705	-0.54761	0.	
391	-0.39942	-0.47674	0.	
392	-0.39981	-0.51165	0.	
393	-0.35935	-0.47646	0.	
466	-0.39899	-0.54795	0.	
488	-0.31266	-0.35557	0.	
489	-0.3063	-0.44079	0.	
490	-0.30022	-0.41107	0.	
492	-0.31005	-0.38183	0.	
