Node Number	X Location (m)	Y Location (m)	Z Location (m)	
58	-0.19813	-0.43102	0.	
61	-0.24752	-0.56357	0.	
67	-0.21889	-0.49022	0.	
70	-0.2876	-0.47638	0.	
85	-0.15378	-0.55244	0.	
86	-0.13157	-0.43148	0.	
87	-0.14641	-0.49115	0.	
119	-7.186e-002	-0.54118	0.	
120	-7.0371e-002	-0.48108	0.	
164	-0.27002	-0.42408	0.	
170	-0.17564	-0.37639	0.	
287	-0.20851	-0.46062	0.	
288	-0.16485	-0.43125	0.	
289	-0.23408	-0.42755	0.	
290	-0.18688	-0.4037	0.	
297	-0.2332	-0.52689	0.	
298	-0.20065	-0.558	0.	
314	-0.25249	-0.40027	0.	
316	-0.2053	-0.37643	0.	
317	-0.25324	-0.4833	0.	
318	-0.18265	-0.49068	0.	
323	-0.15007	-0.58325	0.	
327	-0.27881	-0.45023	0.	
367	-0.1501	-0.52179	0.	
368	-0.11282	-0.54681	0.	
369	-0.13899	-0.46132	0.	
370	-9.8351e-002	-0.42687	0.	
371	-0.12474	-0.40416	0.	
372	-0.10839	-0.48612	0.	
443	-7.1116e-002	-0.51113	0.	
444	-6.7753e-002	-0.45167	0.	
491	-0.14677	-0.37662	0.	
