Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	3.9106e-003	-1.1416	0.	3.7592e-003	-5.172e-004	0.
2	0.	0.	0.	-1.7236e-003	-1.0994e-003	0.
3	3.7426e-003	-1.0925	0.	3.3166e-003	-5.1872e-004	0.
4	3.5745e-003	-1.0435	0.	2.8739e-003	-5.2031e-004	0.
5	3.4065e-003	-0.9944	0.	2.4318e-003	-5.2196e-004	0.
6	3.2384e-003	-0.94535	0.	1.9947e-003	-5.2356e-004	0.
7	3.0704e-003	-0.89629	0.	1.5597e-003	-5.0861e-004	0.
8	2.9023e-003	-0.84723	0.	1.1195e-003	-4.7625e-004	0.
9	2.7342e-003	-0.79816	0.	4.8512e-004	-2.7178e-004	0.
10	2.5504e-003	-0.7445	0.	-1.31e-004	-2.4163e-004	0.
11	2.3298e-003	-0.68009	0.	-1.31e-004	-2.4163e-004	0.
12	2.0857e-003	-0.60884	0.	-1.31e-004	-2.4163e-004	0.
13	1.8238e-003	-0.5324	0.	-1.2562e-003	-2.3376e-004	0.
14	1.5798e-003	-0.46117	0.	-1.2562e-003	-2.3376e-004	0.
15	1.3593e-003	-0.39681	0.	-1.31e-004	-2.4163e-004	0.
16	1.1758e-003	-0.34322	0.	-1.31e-004	-2.4163e-004	0.
17	1.0077e-003	-0.29417	0.	-4.5314e-004	-8.8836e-004	0.
18	8.3965e-004	-0.24511	0.	-5.9252e-004	-1.0134e-003	0.
19	6.716e-004	-0.19605	0.	-7.8036e-004	-1.0833e-003	0.
20	5.0355e-004	-0.147	0.	-9.903e-004	-1.0991e-003	0.
21	3.355e-004	-9.7939e-002	0.	-1.2241e-003	-1.1004e-003	0.
22	1.6746e-004	-4.8883e-002	0.	-1.4725e-003	-1.0987e-003	0.
23	-0.70688	-0.27955	0.	-1.6687e-004	-3.7519e-003	0.
24	-4.6744e-002	-1.8486e-002	0.	-1.629e-003	-1.3393e-003	0.
25	-9.3488e-002	-3.6972e-002	0.	-1.5348e-003	-1.5839e-003	0.
26	-0.14023	-5.5458e-002	0.	-1.4319e-003	-1.8402e-003	0.
27	-0.18698	-7.3944e-002	0.	-1.3075e-003	-2.1027e-003	0.
28	-0.23372	-9.243e-002	0.	-1.1582e-003	-2.3544e-003	0.
29	-0.28047	-0.11092	0.	-9.9289e-004	-2.577e-003	0.
30	-0.32869	-0.12999	0.	-8.229e-004	-2.7661e-003	0.
31	-0.37861	-0.14973	0.	-6.6551e-004	-2.9209e-003	0.
32	-0.42645	-0.16865	0.	-5.4216e-004	-3.042e-003	0.
33	-0.4732	-0.18714	0.	-4.4865e-004	-3.1481e-003	0.
