Node Number	X Location (m)	Y Location (m)	Z Location (m)	
50	-0.22105	-0.86875	0.	
51	-0.18861	-0.90809	0.	
52	-0.15652	-0.94701	0.	
80	-0.11282	-0.74039	0.	
90	-0.1005	-0.85443	0.	
91	-0.17094	-0.75078	0.	
113	-3.9191e-002	-0.8929	0.	
114	-4.9989e-002	-0.84564	0.	
115	-5.6692e-002	-0.79329	0.	
131	-0.11844	-0.92046	0.	
132	-0.14775	-0.8749	0.	
133	-0.17798	-0.82923	0.	
134	-0.2149	-0.78138	0.	
161	-8.4351e-002	-0.8991	0.	
172	-0.12116	-0.80075	0.	
190	-2.3543e-002	-0.84643	0.	
192	-2.6979e-002	-0.79572	0.	
269	-0.23983	-0.84597	0.	
270	-0.23676	-0.80229	0.	
271	-0.20483	-0.88842	0.	
272	-0.19952	-0.84899	0.	
273	-0.17256	-0.92755	0.	
274	-0.16818	-0.8915	0.	
276	-0.13748	-0.93373	0.	
356	-0.14188	-0.74559	0.	
357	-8.5822e-002	-0.73811	0.	
358	-0.11699	-0.77057	0.	
379	-7.5244e-002	-0.85003	0.	
380	-0.12413	-0.86466	0.	
381	-9.2425e-002	-0.87677	0.	
382	-0.11083	-0.82759	0.	
384	-0.19292	-0.76608	0.	
385	-0.14605	-0.77577	0.	
434	-6.5673e-002	-0.92131	0.	
435	-4.459e-002	-0.86927	0.	
436	-6.1771e-002	-0.896	0.	
437	-5.334e-002	-0.81946	0.	
438	-5.7756e-002	-0.76456	0.	
439	-8.8927e-002	-0.79702	0.	
456	-0.10451	-0.94075	0.	
457	-0.1331	-0.89768	0.	
458	-0.1014	-0.90978	0.	
459	-0.16287	-0.85207	0.	
460	-0.19644	-0.8053	0.	
461	-0.14957	-0.81499	0.	
